Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah worker client yang sukses,Jumlah worker client yang gagal,Jumlah worker server yang sukses,Jumlah worker server yang gagal
1,download,10,1,1,2.76,3.6231884057971016,1,0,1,0
2,download,10,5,1,10.29,4.8590864917395535,5,0,5,0
3,download,10,50,1,97.71,5.1171835022003895,50,0,50,0
4,upload,10,1,1,3.98,2.512562814070352,1,0,1,0
5,upload,10,5,1,20.41,2.449779519843214,5,0,5,0
6,download,50,1,50,20.29,2.464268112370626,1,0,1,0
7,download,50,5,50,149.7,1.67000668002672,5,0,5,0
8,download,100,1,50,94.78,1.0550749103186323,1,0,1,0
9,download,100,5,50,372.73,1.3414535991200065,5,0,5,0
10,download,50,1,5,19.45,2.570694087403599,1,0,1,0
11,download,50,5,5,112.02,2.2317443313693985,5,0,5,0
12,download,100,1,5,86.42,1.157139551029854,1,0,1,0
13,download,10,1,5,1.45,6.896551724137932,1,0,1,0
14,download,10,5,5,11.57,4.32152117545376,5,0,5,0
15,download,10,50,5,178.25,2.805049088359046,50,0,50,0
16,download,50,1,5,23.86,2.095557418273261,1,0,1,0
17,download,50,5,5,125.11,1.9982415474382544,5,0,5,0
18,download,10,1,50,1.46,6.849315068493151,1,0,1,0
19,download,10,5,50,13.06,3.828483920367536,5,0,5,0
20,upload,10,1,5,2.18,4.587155963302752,1,0,1,0
21,upload,10,5,5,8.66,5.773672055427252,5,0,5,0
22,upload,10,50,5,104.46,4.786521156423512,50,0,50,0
23,upload,50,1,5,39.15,1.277139208173691,1,0,1,0
24,upload,50,5,5,166.59,1.500690317546071,5,0,5,0
