Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah worker client yang sukses,Jumlah worker client yang gagal,Jumlah worker server yang sukses,Jumlah worker server yang gagal
1,download,10,1,1,0.79,12.658227848101266,1,0,1,0
2,download,10,5,1,3.95,12.658227848101266,5,0,5,0
3,download,10,50,1,44.61,11.208249271463798,50,0,50,0
4,download,50,1,1,16.65,3.003003003003004,1,0,1,0
5,download,50,5,1,80.23,3.11604138102954,5,0,5,0
6,download,50,50,1,700.88,3.566944412738272,50,0,50,0
7,upload,10,1,1,1.59,6.289308176100628,1,0,1,0
8,upload,10,5,1,5.42,9.22509225092251,5,0,5,0
9,upload,10,50,1,67.03,7.459346561241235,50,0,50,0
10,upload,50,1,1,22.33,2.239140170174653,1,0,1,0
11,upload,50,5,1,109.43,2.284565475646532,5,0,5,0
12,download,100,1,1,75.52,1.3241525423728815,1,0,1,0
13,download,100,5,1,293.4,1.7041581458759374,5,0,5,0
14,download,100,50,1,2578.56,1.9390667659468848,50,0,50,0
15,upload,100,1,1,93.42,1.070434596446157,1,0,1,0
16,upload,100,5,1,514.47,0.9718739673839096,5,0,5,0
17,download,10,1,5,0.92,10.869565217391305,1,0,1,0
18,download,10,5,5,3.1,16.129032258064516,5,0,5,0
19,download,10,50,5,31.53,15.85791309863622,50,0,50,0
20,download,50,1,5,15.27,3.2743942370661427,1,0,1,0
21,download,50,5,5,44.97,5.559261730042251,5,0,5,0
22,download,50,50,5,464.38,5.383522115508851,50,0,50,0
23,download,100,1,5,57.5,1.7391304347826086,1,0,1,0
24,download,100,5,5,179.97,2.7782408179140967,5,0,5,0
25,download,100,50,5,1760.17,2.8406347114199195,50,0,50,0
26,upload,10,1,5,1.86,5.376344086021505,1,0,1,0
27,upload,10,5,5,4.19,11.933174224343674,5,0,5,0
28,upload,10,50,5,42.18,11.853959222380276,50,0,50,0
29,upload,50,1,5,24.79,2.016942315449778,1,0,1,0
30,upload,50,5,5,135.15,1.8497965223825377,5,0,5,0
31,upload,100,1,5,118.82,0.841609156707625,1,0,1,0
32,upload,100,5,5,514.32,0.9721574117281068,5,0,5,0
33,download,10,1,50,0.99,10.1010101010101,1,0,1,0
34,download,10,5,50,3.48,14.367816091954024,5,0,5,0
35,download,10,50,50,46.34,10.789814415192058,50,0,50,0
36,download,50,1,50,23.4,2.1367521367521367,1,0,1,0
37,download,50,5,50,67.6,3.6982248520710064,5,0,5,0
38,download,100,1,50,63.51,1.5745551881593451,1,0,1,0
39,download,100,5,50,209.57,2.385837667605096,5,0,5,0
40,upload,10,1,50,2.07,4.830917874396135,1,0,1,0
41,upload,10,5,50,4.18,11.961722488038278,5,0,5,0
42,upload,50,1,50,25.51,1.960015680125441,1,0,1,0
43,upload,50,5,50,125.36,1.994256541161455,5,0,5,0
44,upload,100,1,50,136.73,0.7313683902581731,1,0,1,0
45,upload,100,5,50,2045.93,0.24438763789572468,5,0,5,0
